Director Score ,Director Experiecne,Actor 1 Experience ,Actor 1 Score ,Actor 2 Experience ,Actor 2 Score,Actor 3 Experience ,Actor 3 score,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,budget,Class
164569324,25,25,140782475.4,4,85666680.5,3,147070647.3,14000,22000,10000,979,34817,150000000,1
30748254.67,3,7,116945881.3,4,85666680.5,7,223195561.7,277,11000,10000,4000,25697,60000000,1
164569324,25,26,94986586.58,4,85666680.5,3,56056321,364,11000,10000,1000,22004,120000000,2
14990515,3,1,32600000,1,32600000,1,32600000,17,158,84,74,467,1800000,5
151389,1,1,287761,1,287761,1,287761,9,53,24,9,86,1000000,9
223197363.9,7,9,48080572.89,4,87022041.75,1,77324422,438,18000,15000,372,33865,26000000,3
132310602,7,19,137619039.4,4,87022041.75,2,115692852,14000,29000,15000,3000,48153,52000000,1
35973638,2,3,41403621,4,87022041.75,1,66636385,0,22000,15000,15000,60646,75000000,3
60615383.8,10,1,39692139,4,87022041.75,5,20669331.6,1000,24000,15000,939,41701,35000000,5
278303701.4,7,2,196627365.5,2,238102386.5,2,370349746.5,22000,29000,27000,23000,81115,160000000,1
52007440.17,6,7,83869470,2,238102386.5,4,88344888.75,0,29000,27000,733,57108,135000000,1
10572742,1,3,23758093,2,15503312.5,1,15712072,2,787,555,472,2915,20000000,7
26742807.67,3,8,70075808,2,15503312.5,1,15294553,628,565,555,171,1595,12000000,7
1677838,1,4,26409863,2,26729607,1,3442820,26,1000,442,0,1442,8000000,8
69298843.5,8,42,42849117.6,2,26729607,2,60582546.5,323,670,442,330,2407,70000000,4
51468038.5,4,3,76879178.67,1,21413105,7,37178551,23,25000,19000,748,45841,20000000,6
68662076.5,6,8,46276243.25,3,107020841.3,1,176781728,12000,10000,1000,555,13069,15000000,1
56068547,1,2,32508134,3,107020841.3,3,30218362.67,845,13000,1000,787,16580,70000000,4
152696378.8,5,7,64056410,3,107020841.3,2,97230754,0,11000,1000,135,12289,90000000,1
86710306.33,3,6,67127310.17,1,37101011,1,37101011,98,405,358,78,1070,40000000,5
94640075.6,5,6,27971569.17,1,82569532,1,82569532,163,12000,3000,2000,20348,60000000,2
37372505,3,1,98780042,7,44461944.25,1,98780042,1000,11000,1000,741,13391,120000000,2
71168710.2,5,1,40559930,7,44461944.25,4,31380311.5,209,8000,1000,896,10623,60000000,4
26000610,1,42,42849117.6,7,44461944.25,2,50470866.5,0,13000,1000,670,15082,25000000,4
6723556.5,2,1,2221994,7,44461944.25,3,48103400.33,55,1000,1000,918,3125,35000000,8
23086958.4,5,19,74436746.21,7,44461944.25,1,52066000,151,1000,1000,852,3869,20000000,4
13605814.67,3,2,4195488.5,7,44461944.25,4,138312496.8,32,14000,1000,692,16502,15000000,8
23086958.4,5,24,44844668.58,7,44461944.25,5,20669331.6,0,18000,1000,939,21163,25000000,7
1818681,1,3,7065638,4,264553,3,143801,611,5000,643,576,6229,31000000,9
27657975,2,1,84961,4,264553,3,143801,611,5000,643,576,6229,31000000,9
5028086.5,2,1,261481,4,264553,3,143801,0,878,643,576,2378,12000000,9
95930635.86,7,24,44844668.58,4,264553,1,626809,610,755,643,478,2172,553632000,9
45127693.5,2,5,57259350.6,3,54933338.33,4,43607549.25,72,1000,624,566,3151,18000000,3
31532894.5,2,12,31450127.92,3,54933338.33,3,108439447.3,82,869,624,329,2857,25000000,7
65277864.75,4,1,90567722,3,54933338.33,2,91005487.5,101,889,624,79,1711,51000000,2
64645136.6,5,19,137619039.4,3,40413310.33,2,100557108.5,235,956,845,520,2998,50000000,3
52880309.33,3,1,21009180,3,40413310.33,4,49466860.75,212,2000,845,568,4397,45000000,6
44089982.92,12,3,64700565.67,3,40413310.33,3,36148371.33,14,918,845,534,3500,32000000,5
4861440.667,3,4,34966215.75,1,398420,1,398420,30,480,257,209,1234,8000000,9
50189179,1,2,87510579,4,104586757.3,1,111110575,380,10000,956,445,11945,140000000,1
67305179.33,3,1,29113588,4,104586757.3,2,77322611,165,26000,956,350,27834,40000000,6
107225164,1,11,83614541.91,4,104586757.3,1,217631306,109,2000,956,71,3100,22000000,1
17934709.75,4,8,84751564.13,4,104586757.3,1,60491560,39,11000,956,685,14322,27000000,3
104837830.8,13,15,150704598.1,1,111936400,1,111936400,425,742,384,247,2151,15000000,1
26435,1,1,37606,3,53848955.67,2,13288463.5,89,963,654,388,2658,3500000,9
57018530.5,4,6,27971569.17,3,53848955.67,2,49636487.5,309,1000,654,482,2740,45000000,3
54724272,1,1,87025093,3,53848955.67,2,71089248,163,1000,654,651,4134,4000000,2
50820940,1,5,60400192.4,1,62300000,4,63332665,46,844,402,244,2118,28000000,3
84656146,4,3,29887148.33,1,85463309,1,85463309,189,20000,929,544,22254,110000000,2
3112934,3,5,33219812.8,1,3060858,1,3060858,4,754,324,311,1891,10000000,8
70712991.89,9,24,48610758.46,1,70001065,3,50023718.67,45,886,650,595,3174,45000000,3
71534831.75,4,3,55376615,3,51013568,1,82301521,32,826,642,563,3558,32000000,2
15818967,1,2,24949922.5,3,51013568,5,47420098.6,0,13000,642,574,14483,37000000,4
7888703,1,1,25871834,3,51013568,1,25871834,82,1000,642,418,3266,35000000,6
44032714.75,8,6,25108509.33,1,17010646,1,17010646,6,490,294,227,1195,84000000,7
7549508.5,2,2,70722157,3,16335620.33,2,16267290,22,2000,642,613,4327,40000000,7
36848936,4,13,63511379.92,3,16335620.33,1,18329466,0,11000,642,223,11984,18000000,7
13571817,1,7,49428419.57,3,16335620.33,1,17300889,23,1000,642,579,3855,45000000,7
70875635.17,6,29,90807581.55,1,181166115,1,181166115,394,693,595,527,2574,93000000,1
1098224,1,1,2694973,1,2694973,1,2694973,31,33000,519,71,33734,700000,8
66857365,8,1,24530513,1,24530513,2,22887713,909,909,203,184,1633,9000000,6
42178760.2,5,18,73476919.39,1,5532301,1,5532301,17000,2,2,0,4,28000000,8
57163112.5,16,21,125805463.8,3,18412919.33,2,11445200,218,6000,3000,405,10191,22000000,8
34931729.8,15,6,26531301.83,3,18412919.33,1,45489752,80,19000,3000,2000,28493,26000000,4
906666,1,1,220914,3,18412919.33,1,220914,30,21000,3000,260,25173,16800000,9
31855070.5,6,4,50434307.25,1,6852144,1,6852144,17,669,429,86,1267,22000000,8
20447712,3,15,59253169.2,3,11754841,3,108739883.3,0,11000,1000,687,13021,32000000,7
9928054.5,2,13,45718710.08,3,11754841,1,371897,234,12000,1000,221,13607,4000000,9
4919896,1,2,32508134,3,11754841,6,43074006.33,337,11000,1000,820,13960,10000000,6
1738571,2,2,32346348.5,1,542860,1,542860,12,163,20,19,219,4000000,9
103429642.7,6,4,47812457.25,4,90038768.5,2,73776455,265,22000,779,265,23562,29000000,3
51530296.75,8,24,48610758.46,4,90038768.5,5,88983604.6,119,869,779,636,3007,14000000,7
8000000,1,1,13082288,4,90038768.5,1,13082288,23,11000,779,579,12634,60000000,7
432721657,4,4,93103729,4,90038768.5,2,180970192.5,37,12000,779,760,14863,200000000,1
95930635.86,7,26,70791394.65,3,74690657.67,3,72845605,0,20000,764,505,21397,75000000,1
14564027,1,1,33386128,3,74690657.67,2,33386128,0,908,764,593,3226,15000000,5
10527922.5,2,1,33386128,3,74690657.67,2,33386128,0,908,764,593,3226,15000000,5
1134049,1,1,2800000,2,31793134.5,3,38002122.33,24,834,625,545,2662,4000000,8
37449981,3,28,64470357.79,2,31793134.5,2,33770770,18,811,625,560,3106,45000000,3
27718895.25,4,3,11727432,1,21835784,1,21835784,13,618,172,165,1095,30000000,6
55350897,1,26,94986586.58,1,12987647,2,22844367.5,176,3000,268,83,3431,30000000,7
64148,1,5,12387582.6,1,100358,1,100358,0,374,145,40,602,1500000,9
57776561.78,9,1,15091542,8,14211720.25,1,15091542,48,940,595,376,2465,25000000,7
541900.5,2,14,70367554.79,8,14211720.25,1,4157491,3000,963,595,322,2894,12800000,8
4435083,1,3,96871887.67,8,14211720.25,3,12314465,54,776,595,306,1761,8000000,8
117964697.3,3,7,86752503,8,14211720.25,1,72217000,293,759,595,567,2462,12000000,3
23000,1,1,22723,8,14211720.25,1,22723,24,776,595,125,1732,25000000,9
84425216.88,8,1,6401336,8,14211720.25,1,6401336,835,18000,595,535,19923,2500000,8
11465291,2,6,22084518,8,14211720.25,2,61757826.5,53,2000,595,576,4221,22000000,8
1954202,1,3,5923110.333,8,14211720.25,1,1550000,892,783,595,492,2930,25000000,8
31855070.5,6,22,56921748.91,1,11284657,2,5880463.5,207,380,284,155,927,2000000,7
14291570,1,3,7065638,1,623374,1,623374,49,1000,569,427,2120,38000000,9
23244733.25,3,16,49811301.44,1,17473245,1,17473245,14,2,0,0,2,70000000,7
34931729.8,15,1,44469602,1,44469602,1,44469602,51,427,234,89,952,17000000,4
62696845,3,3,76445910.67,3,76733677.33,3,69446604,272,10000,898,628,12285,25000000,1
185720634,4,2,72856877.5,3,76733677.33,2,16184070,81,12000,898,687,14823,3600000,5
11164131.5,2,8,50468944.63,3,76733677.33,1,25407250,0,12000,898,764,15935,50000000,6
36500000,1,11,69926981.45,1,32003620,1,32003620,160,550,216,167,1102,25000000,5
37044660,3,2,15800062,1,28535768,1,28535768,39,607,322,210,1335,40000000,6
62476106.4,5,3,46284698.67,1,9109322,1,9109322,84,650,384,177,1343,20000000,8
28972187,1,9,33403070.44,1,19118247,1,19118247,65,1000,923,730,6171,40000000,7
41885826.83,6,19,71789672,1,2899970,2,47914987.5,0,13000,898,876,16878,32000000,8
37385399,5,3,30062289.67,3,51922114,4,49975306,309,23000,1000,577,26527,46000000,3
72543215.79,19,22,55336343.86,3,51922114,1,79566871,23,1000,1000,635,4516,30000000,3
82233506,6,2,3073132,3,51922114,2,36562347.5,7,3000,1000,730,6485,13000000,8
5415247.5,2,1,20257000,2,26628500,3,65742598.33,22,1000,841,794,5282,7000000,6
17186502,2,4,94345850.75,2,26628500,1,33000000,78,854,841,619,3394,10000000,5
145746160,2,11,83614541.91,1,130174897,1,130174897,20,144,42,36,309,99000000,1
37122402.6,5,1,32000000,1,32000000,1,32000000,13000,606,332,285,1885,806947,5
124562239.1,13,24,112693921.4,1,205399422,3,157448871.7,116,45000,645,481,47203,33000000,1
2849142,1,2,8266972.5,1,5000000,1,5000000,688,638,50,42,788,25000000,8
52609260.5,8,28,68430484.25,2,43174467,3,115921019.7,322,1000,422,179,1645,45000000,3
5871603,1,12,31450127.92,2,43174467,3,11850118,101,1000,422,327,2323,80000000,7
4360548,1,3,37261649.67,1,8134217,2,5178013,67,436,223,192,1141,12000000,8
16459004,1,1,21426805,1,21426805,1,21426805,21,614,150,48,843,30000000,6
38635832.17,6,1,40247512,1,40247512,1,40247512,456,157,33,21,257,30000000,4
1060591,1,1,2483955,1,2483955,1,2483955,0,786,228,195,1674,9600000,8
59102062,7,8,50468944.63,1,43894863,2,40465189,30,944,940,664,4879,30000000,4
78962929,6,2,42998361,1,48056940,1,48056940,301,1000,419,412,2239,3000000,4
50084026.7,10,24,85068342.38,7,42932521,1,32885565,357,13000,10000,366,25126,80000000,5
129454717.5,16,6,61469170.83,7,42932521,2,40465189,84,12000,10000,664,23864,43000000,5
24122959.25,4,9,33403070.44,7,42932521,7,223195561.7,179,17000,10000,4000,33747,25000000,9
98130188.58,12,1,65500000,7,42932521,4,88344888.75,608,11000,10000,733,22479,12000000,3
144789222.1,7,20,63772051.65,7,42932521,2,86827924,394,24000,10000,1000,36925,100000000,3
73215310,1,28,64470357.79,7,42932521,1,91400000,12000,18000,10000,665,30132,53000000,2
48361246.29,7,29,90807581.55,7,42932521,3,30408097.67,0,13000,10000,691,23755,15000000,8
17236968,2,8,51329144.5,6,170537841.6,3,32402890.33,0,22000,14000,968,37606,13000000,8
106199815.1,10,18,78167136.22,6,170537841.6,4,117595626.5,571,14000,14000,3000,32438,170000000,1
65670602.25,16,18,103351181.3,6,170537841.6,1,209805005,681,23000,14000,12000,55345,125000000,1
91171529.67,6,20,57424035.85,6,170537841.6,2,144512310,357,23000,14000,4000,45327,38000000,1
71011965.86,7,24,44844668.58,6,170537841.6,2,144512310,357,23000,14000,4000,45327,38000000,1
226653447,8,13,57600840.38,6,170537841.6,1,216119491,14000,15000,14000,13000,44998,70000000,1
22001923.8,5,1,13751,1,13751,1,13751,11,185,62,18,299,11400000,9
872643,1,1,2047570,1,2047570,1,2047570,6,54,44,43,194,500000,8
24252967.22,9,5,68325215.8,1,1789892,1,1789892,71,1000,261,168,1795,8000000,8
8744133,2,1,1227324,2,1796627.5,5,16524584.4,220,812,787,599,3337,12500000,8
11364755,3,9,114034471.2,2,1796627.5,1,2365931,787,1000,787,642,4762,1500000,8
24252967.22,9,1,35617599,1,35617599,3,42601209.67,0,1000,845,563,2965,45000000,5
38552786.75,4,9,77142013.11,1,66359959,1,66359959,129,303,18,7,337,35000000,3
42597837.88,8,2,26090860.5,1,50668906,2,33799895,278,18000,584,494,20516,38000000,4
9030581,1,1,14291570,1,14291570,1,14291570,4,788,447,80,1414,20000000,7
126276498,4,1,162831698,3,61624154,2,90911120,13000,920,811,390,2899,80000000,1
21900028.47,15,1,8355815,3,61624154,3,36173616.67,0,49000,811,809,52885,55000000,8
8586376,1,7,49428419.57,3,61624154,5,23163873,14,1000,811,636,3752,3000000,7
27106817,2,9,48500422.89,1,6462576,1,6462576,19,241,118,107,824,18500000,8
27855546.67,3,2,42998361,4,30176086.5,2,53232695.5,36,1000,580,486,3294,17000000,5
26737630.67,3,29,61087552.07,4,30176086.5,1,23978402,5,584,580,532,3850,11000000,6
2496691.5,2,24,62428649.96,4,30176086.5,1,3148482,115,812,580,103,1540,12000000,8
60560021.8,5,15,30483265,4,30176086.5,3,53788516.67,0,10000,580,521,11424,65000000,4
1793737.5,2,8,33466025.13,4,19862880.5,1,10996440,35,24000,912,844,27806,13000000,7
37480452.8,5,4,93103729,4,19862880.5,6,77401163.67,0,2000,912,723,3968,36000000,7
31439603.29,7,24,48610758.46,4,19862880.5,1,35063732,541,8000,912,897,10938,32000000,5
12567396.14,7,9,99404221.67,4,19862880.5,1,20338609,500,11000,912,718,12946,10000000,6
19484080,5,3,14805657.67,1,39778599,1,39778599,0,29000,414,39,29461,50000000,5
72217146.33,3,4,63612969,3,66539681,1,70098138,16000,926,890,640,3983,30000000,3
45406442.38,13,24,62428649.96,3,66539681,1,107285004,541,920,890,409,2699,125000000,1
3435379,2,6,18699776.67,3,66539681,3,34559786,7,939,890,405,2815,6000000,6
7016129,2,2,7138891.5,1,1185783,1,1185783,163,131,60,27,264,590000,8
96856318.25,4,2,18913721.5,1,32694788,2,17101738.5,323,845,372,241,1815,85000000,5
31713629.75,4,15,30483265,2,61450643,1,19900000,0,723,422,364,2348,20000000,7
45406442.38,13,2,73266790,2,61450643,1,103001286,0,611,422,157,1212,15000000,1
58336565,1,20,63772051.65,2,108110048.5,1,72601713,176,677,560,523,2055,51000000,3
180052210.3,3,3,86020113.67,2,108110048.5,1,143618384,107,11000,560,350,12071,90000000,1
14368052.25,4,2,23685124,1,5004648,1,5004648,64,144,110,72,474,10000000,8
27718895.25,4,3,19452873.67,3,41608786,4,184573583.8,23,752,631,591,3133,90000000,8
22001923.8,5,36,91783206.47,3,41608786,1,14375181,124,636,631,572,3374,51000000,7
38015328.14,6,19,71789672,3,41608786,5,38104169.8,631,678,631,327,2096,100000000,1
71500556,1,14,70367554.79,1,46700000,1,46700000,16000,16000,281,216,16805,21000000,4
49727030.27,11,2,3704730.5,1,7009668,1,7009668,17,592,378,255,2000,5600000,8
4190530,1,1,7948159,4,83746695.75,2,23740233.5,189,3000,967,766,6563,35000000,8
111719830,5,11,64944704,4,83746695.75,3,92688878.67,54,11000,967,562,12754,130000000,1
19828357,3,16,68169648.75,4,83746695.75,4,40358813.75,835,1000,967,458,3598,20000000,6
69030827.8,5,8,84751564.13,4,83746695.75,1,90443603,30,13000,967,366,15001,80000000,2
17901682.67,3,1,2807854,1,2807854,1,2807854,8,14000,163,40,14281,11000000,8
119420252,1,2,86076585,1,169076745,1,169076745,176,722,655,460,3229,32500000,1
75526093,5,12,36415043.33,1,89296573,2,53689099.5,10,558,452,253,2039,100000000,2
25652144.5,2,28,68430484.25,1,106807667,1,106807667,80,545,337,213,1574,45000000,1
21031390,2,6,22143597.17,2,21027109,2,110553232.5,18,1000,855,776,3986,65000000,6
24252967.22,9,16,68169648.75,2,21027109,2,10941224.5,394,922,855,565,2880,20000000,7
144431,1,1,237301,1,237301,1,237301,380,660,280,113,1118,500000,9
44032714.75,8,24,48610758.46,1,63826569,1,63826569,0,19000,957,945,23504,35000000,3
108229,1,26,70791394.65,1,145540,3,1348096.333,75,701,461,446,2489,500000,9
186704452.3,4,7,64056410,9,63380784.22,1,257756197,97,11000,8000,2000,22128,60000000,1
70071,1,1,101228,9,63380784.22,1,101228,9,11000,8000,405,20009,3500000,9
90284627.44,9,18,47298173.67,9,63380784.22,1,119219978,285,12000,8000,107,20233,100000000,1
59744646,3,1,28837115,9,63380784.22,2,64761497.5,0,14000,8000,1000,24107,50000000,6
15799061.5,2,7,116945881.3,9,63380784.22,7,223195561.7,26,16000,8000,4000,31005,13000000,8
11373445.5,2,3,27977311,9,63380784.22,3,24345909,38,11000,8000,2000,24351,45000000,7
71011965.86,7,5,39058132,9,63380784.22,7,80808806.57,58,14000,8000,3000,27351,45000000,4
63529136,4,19,71789672,9,63380784.22,6,65347352.17,285,640000,8000,7000,656730,26000000,2
925402,1,1,2175312,9,63380784.22,6,65347352.17,285,11000,8000,7000,28176,50000000,8
24256441.92,13,3,7472551,2,14513661,2,63895745.5,10,826,622,415,2958,15000000,6
9235686.5,4,2,4236995.5,2,14513661,2,32483030,434,1000,622,472,2618,10000000,8
44089982.92,12,3,61864016,4,17420283,5,104339433,10,716,537,436,2700,20000000,8
20450000,2,2,20713281,4,17420283,1,35228696,89,650,537,395,1651,32000000,5
14576182.67,3,4,26483611.25,4,17420283,2,24468690,58,14000,537,242,15251,10000000,6
57646484.75,4,8,30814181.88,4,17420283,1,883887,3,679,537,204,1426,9000000,9
23086958.4,5,24,44844668.58,1,30695227,3,46543758.33,0,13000,10000,9000,34774,60000000,5
126387,1,1,200803,1,200803,1,200803,78,536,317,197,1467,3000000,9
7691700,1,3,19539468.67,2,6705276,1,12610552,0,488,488,440,2428,7500000,7
375723,1,1,800000,2,6705276,3,32400145,76,902,488,249,2079,14000000,9
80860131.25,4,42,42849117.6,7,44123036.86,2,22322691.5,295,3000,882,531,4696,27000000,7
28236746.33,3,6,89419943.33,7,44123036.86,2,10957601.5,0,17000,882,826,18752,15000000,7
11758590.4,5,9,24365824.11,7,44123036.86,1,69102910,81,10000,882,427,12186,80000000,3
12801190,1,6,18699776.67,7,44123036.86,2,60742838.5,167,20000,882,778,22447,60000000,9
164569324,25,16,49811301.44,7,44123036.86,4,79187739,14000,3000,882,681,6217,100000000,3
72543215.79,19,1,105219735,7,44123036.86,1,105219735,0,891,882,738,3244,200000000,1
41538679.75,4,15,59253169.2,7,44123036.86,4,47245470.75,73,11000,882,433,12785,30000000,6
20553808.6,10,36,91783206.47,1,985341,5,41655443,35,980,505,482,3166,500000,9
609042,1,3,29887148.33,1,1316074,1,1316074,135,574,399,259,1303,100000,8
69691679,3,1,10769960,2,9166815,1,10769960,33,854,702,251,2107,25000000,7
17657851,2,4,23562728.5,2,9166815,1,7563670,4,939,702,655,3651,10000000,8
7468083,2,1,12200000,1,12200000,2,6314267.5,8,926,400,268,2383,5000000,7
63396341.4,5,4,26483611.25,1,25600000,1,25600000,0,10000,919,699,12097,10000000,6
141592451.8,8,24,85068342.38,1,159578352,1,159578352,176,975,815,749,4825,43000000,1
74148718.14,7,17,72775089.94,2,90800000,3,62161554.33,80,668,641,225,2004,8000000,2
102922376,1,2,78303512,2,90800000,3,62161554.33,80,668,641,225,2004,8000000,2
20232100.33,3,16,34302750.75,1,14218868,1,14218868,394,889,290,68,1262,65000000,7
3559990,1,1,6517198,1,6517198,1,6517198,13,280,11,6,308,3000000,8
2428241,1,1,4542775,1,4542775,1,4542775,138,373,308,263,1831,6000000,8
127191395.4,7,22,74646101.91,1,90646554,2,63841479,35,13000,11000,754,25788,105000000,2
16329422,3,6,31069601,1,128486,1,128486,419,398,149,7,569,10000000,9
41167332,4,24,48610758.46,1,12339633,1,12339633,487,685,485,263,1942,36000000,7
46709119.33,3,1,15081783,1,15081783,1,15081783,6000,6,3,2,13,34000000,7
48361246.29,7,19,137619039.4,2,58656803,1,78900000,0,1000,581,513,2524,11000000,3
114539781.8,6,2,29003673,2,58656803,5,58638277.8,102,22000,581,497,23866,30000000,5
112445.5,2,8,51329144.5,2,17384932.5,1,66637,38,12000,712,706,14462,6500000,9
58473535.67,3,24,44844668.58,2,17384932.5,1,34703228,3,1000,712,439,3797,30000000,5
16789091.5,4,1,4105123,1,4105123,1,4105123,338,1000,342,60,1445,1100000,8
20977080.33,3,24,62428649.96,1,6565495,1,6565495,611,879,52,10,949,45000000,8
166764467.8,4,2,295565812.5,2,165384922,1,183132370,30,745,440,433,3086,75000000,1
60615383.8,10,29,61087552.07,2,165384922,1,147637474,274,625,440,285,1474,50000000,1
617172,1,1,211667,1,211667,2,1196478.5,0,717,126,38,907,4200000000,9
154609,2,1,119922,1,119922,1,119922,14,52,32,3,91,12000000,9
